source,source_location,source_location_id,bids,src_lat,src_lon,nearest_free_pin,pin_id,name_similarity,km_to_pin
agricharts:cargillus,"Iowa Falls, GOS",63320,11,42.51208,-93.26583,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.62,0.0
agricharts:cvacoop,Bancroft,13880,1,42.013709,-96.571824,CVA Bancroft NE,cva-bancroft-ne,0.8,0.01
agricharts:plymouthenergy,Bancroft,13880,1,42.013709,-96.571824,CVA Bancroft NE,cva-bancroft-ne,0.8,0.01
agricharts:coopfe,CFE Sibley,87565,20,43.396857,-95.752532,Cooperative Elevator Association Sibley IA,cooperative-elevator-association-sibley-ia,0.57,0.02
agricharts:midiowa,POET F.B.,79809,4,42.640969,-92.028716,Flint Hills Resources/Poet Faribanks Ethanol,flint-hills-resources-poet-faribanks-ethanol,0.32,0.03
agricharts:nicoop,Plymouth,70857,10,43.245491,-93.121928,North Iowa Coop Plymouth,north-iowa-coop-plymouth,0.76,0.03
agricharts:farmerswin,Poet Fairbank,79179,4,42.640952,-92.028758,Flint Hills Resources/Poet Faribanks Ethanol,flint-hills-resources-poet-faribanks-ethanol,0.49,0.03
agricharts:innovativeag,Hubbard,4633,11,42.307203,-93.296009,Prairie Land Cooperative Hubbard IA (approx),prairie-land-cooperative-hubbard-ia-approx,0.52,0.04
agricharts:coopfe,CFE Hartley,87554,20,43.176984,-95.477319,Cooperative Elevator Association Hartley IA,cooperative-elevator-association-hartley-ia,0.6,0.04
agricharts:keycoop,Poet - IF,86100,6,42.505923,-93.282885,Flint Hills Resources/Poet Iowa falls Ethanol,flint-hills-resources-poet-iowa-falls-ethanol,0.32,0.05
agricharts:innovativeag,Big River,4685,14,40.831702,-91.222159,Big River Resources West Burlington Ethanol,big-river-resources-west-burlington-ethanol,0.46,0.05
agricharts:innovativeag,Poet Jewel,87784,11,42.505923,-93.282885,Flint Hills Resources/Poet Iowa falls Ethanol,flint-hills-resources-poet-iowa-falls-ethanol,0.3,0.05
agricharts:innovativeag,Faulkner,4630,11,42.61444,-93.085806,Prairie Land Cooperative Faulkner IA,prairie-land-cooperative-faulkner-ia,0.55,0.06
agricharts:innovativeag,Poet FBK,74558,13,42.640998,-92.029433,Flint Hills Resources/Poet Faribanks Ethanol,flint-hills-resources-poet-faribanks-ethanol,0.36,0.07
agricharts:midiowa,CARGILL IA FALLS,71703,4,42.51201,-93.2649,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.84,0.08
agricharts:agstate,Peterson,81808,13,42.91629,-95.34342,AgState Peterson IA,agstate-peterson-ia,0.67,0.08
agricharts:coopfe,CFE George Downtown,88029,9,43.341999,-96.002689,New Cooperative Inc. George IA,new-cooperative-inc-george-ia,0.55,0.08
agricharts:innovativeag,SF Ia Fall,27502,3,42.50943,-93.26902,Seaboard Foods Feed Mill Iowa Falls,seaboard-foods-feed-mill-iowa-falls,0.44,0.1
agricharts:innovativeag,Ellsworth,4629,11,42.310191,-93.577482,Prairie Land Cooperative Ellsworth IA,prairie-land-cooperative-ellsworth-ia,0.58,0.11
agricharts:tamabentoncoop,DS-Starch,3138,3,41.39975,-91.061724,Grain Processing Corporation,grain-processing-corporation,0.19,0.11
agricharts:agstate,Larrabee,81798,13,42.86198,-95.5463,Landus Feed Partners LLC,landus-feed-partners-llc,0.35,0.12
