class,facility,company,street,geocode_street,city,zip,county,license,expires,approx,lat,lng
dealer,FIVE STAR CO-OP,FIVE STAR COOPERATIVE,11745 2ND ST,11745 2ND ST,BURCHINAL,50469,CERRO GORDO,11833,2028-06-30,0,43.064821,-93.277839
dealer,FIVE STAR CO-OP,FIVE STAR COOPERATIVE,150 N MAIN ST,150 N MAIN ST,DOUGHERTY,50433,CERRO GORDO,10575,2028-06-30,0,42.923200,-93.041920
dealer,AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,1880 HWY 18 WEST,1880 HWY 18 WEST,GARNER,50438,CERRO GORDO,11354,2028-06-30,0,43.105299,-93.617449
dealer,FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,16682 245TH ST,16682 245TH ST,MASON CITY,50401,CERRO GORDO,10396,2028-06-30,0,43.119140,-93.187867
dealer,NORTH IOWA COOP,NORTH IOWA COOP ELEVATOR,16228 THRUSH AVE,16228 THRUSH AVE,MASON CITY,50401,CERRO GORDO,16688,2028-06-30,0,43.129099,-93.122410
dealer,NORTH IOWA COOP ELEVATOR,NORTH IOWA COOP ELEVATOR,PLYMOUTH- 19856 MAIN ST,PLYMOUTH- 19856 MAIN ST,MASON CITY,50401,CERRO GORDO,10085,2028-06-30,0,43.128911,-93.124485
dealer,NORTH IOWA COOP ELEVATOR,NORTH IOWA COOP ELEVATOR,PORTLAND - 19856 MAIN ST,19856 MAIN ST,MASON CITY,50401,CERRO GORDO,10084,2028-06-30,0,43.128911,-93.124485
dealer,NEW COOP INC,New Cooperative Inc- Main,2441 A BALSAM AVE,2441 A BALSAM AVE,MERSERVEY,50457,CERRO GORDO,15376,2028-06-30,0,42.899248,-93.478381
dealer,AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,206 ASH ST,206 ASH ST,THORNTON,50479,CERRO GORDO,10247,2028-06-30,0,42.943935,-93.379456
dealer,NORTH IOWA COOP ELEVATOR,NORTH IOWA COOP ELEVATOR,105 S 1ST- PO BOX 90,105 S 1ST,THORNTON,50479,CERRO GORDO,11771,2028-06-30,0,42.943722,-93.379518
dealer,FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,111 N WEIMER ST,111 N WEIMER ST,VENTURA,50482,CERRO GORDO,11791,2028-06-30,0,43.127104,-93.479014
dealer,NEW Cooperative - Ventura,New Cooperative Inc- Main,16515 Balsam Ave,16515 Balsam Ave,Ventura,50441,CERRO GORDO,18200,2028-06-30,0,43.134832,-93.477678
dealer,FARMERS COOP ELEVATOR COMPANY,FARMERS COOP ELEVATOR COMPANY,LINCOLN & 13TH ST,LINCOLN & 13TH ST,ACKLEY,50601,FRANKLIN,18157,2022-06-30,0,42.554656,-93.059633
dealer,AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,250 190TH ST,250 190TH ST,ALEXANDER,50420,FRANKLIN,10248,2028-06-30,0,42.803762,-93.476556
dealer,LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",1349 75TH ST,1349 75TH ST,BRADFORD,50041,FRANKLIN,13188,2028-06-30,0,42.633519,-93.251917
dealer,AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,2036 OLIVE AVE,2036 OLIVE AVE,CHAPIN,50475,FRANKLIN,16098,2028-06-30,0,42.842498,-93.222144
dealer,LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",852 170th St.,852 170th St.,LATIMER,50452,FRANKLIN,13185,2028-06-30,0,42.774583,-93.350154
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,HUTCHINS - 545 225TH ST,545 225TH ST,BRITT,50423,HANCOCK,12404,2028-06-30,0,43.091943,-93.885672
dealer,LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",2290 GRANT AVE,2290 GRANT AVE,BRITT,50423,HANCOCK,13194,2028-06-30,0,43.097229,-93.851815
dealer,NEW COOP -NEW Cooperative - Britt,New Cooperative Inc- Main,107 5TH ST NW,107 5TH ST NW,BRITT,50423,HANCOCK,10181,2028-06-30,0,43.101389,-93.802327
dealer,NEW HORIZON COOPERATIVE,NEW HORIZON COOPERATIVE,1979 IOWA AVE,1979 IOWA AVE,BRITT,50423,HANCOCK,13353,2028-06-30,0,43.050058,-93.812633
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,209 1ST ST,209 1ST ST,CORWITH,50430,HANCOCK,11832,2028-06-30,0,42.993796,-93.955550
