facility,company,street,city,zip,county,license,expires
CD Custom Ag,CD Custom Ag,111 NW Elm St.,Corwith,50430,HANCOCK,19175,2028-06-30
CENTRUM VALLEY FARMS PULLETS 6,CENTRUM VALLEY FARMS,2115 140TH ST,KANAWHA,50447,HANCOCK,12860,2028-06-30
CHRISTENSEN FARMS GARNER,CHRISTENSEN FARMS GARNER,960 NORTH STATE ST,GARNER,50438,HANCOCK,16595,2028-06-30
DOLLAR GENERAL STORE #10470,"DOLGENCORP, LLC",180 HWY 18 W,GARNER,50438,HANCOCK,14420,2028-06-30
DOLLAR GENERAL STORE #4565,"DOLGENCORP, LLC",501 MAIN AVE N,BRITT,50423,HANCOCK,12736,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,103 N MAIN-PO BOX 115,WODEN,50484,HANCOCK,12403,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,HUTCHINS - 545 225TH ST,BRITT,50423,HANCOCK,12404,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,209 1ST ST,CORWITH,50430,HANCOCK,11832,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,201 E FIRST ST,KANAWHA,50447,HANCOCK,11895,2028-06-30
HAWKEYE PRIDE EGG FARM,HAWKEYE PRIDE EGG FARM LLP,1275 DEER AVE,CORWITH,50430,HANCOCK,17010,2028-06-30
HAWKEYE PRIDE LLP C/O JT DEAN,HAWKEYE PRIDE EGG FARM LLP,241 ST ANDREWS WAY,SIOUX CENTER,51250,HANCOCK,14968,2028-06-30
HY-VEE INC,HY-VEE INC Main Acct,255 W US HWY 18,GARNER,50438,HANCOCK,17553,2028-06-30
KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,2415 VAIL AVE,GARNER,50438,HANCOCK,13377,2028-06-30
KRAMER LAWN CARE,KRAMER LAWN CARE,2180 235TH ST,GARNER,50438,HANCOCK,15463,2028-06-30
LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",2290 GRANT AVE,BRITT,50423,HANCOCK,13194,2028-06-30
