pin_id,pin_name,source,source_name,km,pin_lat,pin_lng,src_lat,src_lon
cgb-louisiana-mo,CGB Louisiana MO,agricharts:cgb,CGB - LOUISIANA,971.001,39.4402895,-91.0351856,30.741405,-90.098713
faas-feed-grain-inc-webster-ia,Faas Feed & Grain Inc Webster IA,agricharts:faasfeed,Webster/Keswick,180.406,41.438358,-92.169077,42.47037,-93.85256
hull-coop-sheldon-feed-mill-ia,Hull Coop Sheldon Feed Mill IA,agricharts:hullcoop,Hull,22.132,43.1826827,-95.8571631,43.186532,-96.130085
meadowland-farmers-coop-wabasso-mn,Meadowland Farmers Coop Wabasso MN,agricharts:meadowland,Meadowland,18.944,44.4025009,-95.2579322,44.2322,-95.26456
cgb-lagrange-mo,CGB LaGrange MO,agricharts:cgb,CGB - LAGRANGE,18.691,40.046167,-91.4978683,40.206289,-91.430993
cgb-cottonwood-point-caruthersville-mo,CGB Cottonwood Point Caruthersville MO,agricharts:cgb,CGB CARUTHERSVILLE,17.376,36.2294061,-89.7019028,36.073637,-89.686445
meadowland-farmers-coop-walnut-grove-mn,Meadowland Farmers Coop Walnut Grove MN,agricharts:meadowland,Meadowland,15.041,44.2219352,-95.4527816,44.2322,-95.26456
ctlc-naples-il,CTLC Naples IL,agricharts:cgb,CGB - NAPLES,9.649,39.7508658,-90.612222,39.825584,-90.554798
cva-tilden-ne,CVA Tilden NE,agricharts:cvacoop,Tilden,6.595,41.9879064,-97.8352795,42.04721,-97.833863
gold-eagle-coop-hawkeye-pride,Gold-Eagle Coop Hawkeye Pride,agricharts:goldeagle,HAWKEYE PRIDE,6.09,42.948471,-93.9116793,42.99226,-93.956644
cva-bloomfield-ne,CVA Bloomfield NE,agricharts:cvacoop,MG Waldbaum - Bloomfield,6.015,42.5974388,-97.6309738,42.593929,-97.704296
cva-east-hub-oakland-ne,CVA East Hub Oakland NE,agricharts:cvacoop,East Hub,5.852,41.8343401,-96.4681826,41.886841,-96.463219
stateline-cooperative-burt-ia,Stateline Cooperative Burt IA,agricharts:statelinecoop,North Burt,5.135,43.1976447,-94.2191728,43.243801,-94.221168
cva-royal-ne,CVA Royal NE,agricharts:cvacoop,Royal,4.013,42.332227,-98.1259044,42.331425,-98.174717
key-coop-legrand-ia,Key Coop LeGrand IA,agricharts:keycoop,LeGrand,3.426,41.978744,-92.764425,41.963943,-92.728079
pro-coop-gilmore-city-elevator,Pro Coop Gilmore City Elevator,agricharts:procooperative,GILMORE CITY.IA,2.732,42.727892,-94.4422874,42.748987,-94.459446
gold-eagle-coop-clarion-annex,Gold-Eagle Coop Clarion Annex,agricharts:goldeagle,CLARION,2.518,42.7589116,-93.7347134,42.736265,-93.735034
mid-missouri-energy-malta-bend-ethanol,Mid-Missouri Energy Malta Bend Ethanol,agricharts:midmissourienergy,"Mid-Missouri Energy, LLC",2.47,39.1963746,-93.3824659,39.19306,-93.354128
cargill-eddyville,Cargill Eddyville,agricharts:cargillus,"Eddyville, SSNA",1.758,41.141337,-92.641603,41.15533,-92.63184
key-coop-zearing-grain-site-ia,Key Coop Zearing Grain Site IA,agricharts:keycoop,Zearing,1.643,42.171273,-93.284273,42.16001,-93.297168
gold-eagle-coop-titonka-north,Gold-Eagle Coop Titonka North,agricharts:goldeagle,TITONKA,1.297,43.2428903,-94.0278771,43.235312,-94.040056
stateline-cylinder-ia,Stateline Cylinder IA,agricharts:statelinecoop,Cylinder,1.217,43.0867565,-94.5511468,43.097703,-94.5511
farmers-win-coop-rushford-mn,Farmers Win Coop Rushford MN,agricharts:farmerswin,Rushford,1.108,43.8060038,-91.7631288,43.81358,-91.754163
stateline-lakota-ia,Stateline Lakota IA,agricharts:statelinecoop,Lakota,1.027,43.3852676,-94.0731515,43.384745,-94.085838
cva-monroe-ne,CVA Monroe NE,agricharts:cvacoop,Monroe,0.995,41.4745544,-97.5881565,41.473434,-97.600007
cva-humphrey-ne,CVA Humphrey NE,agricharts:cvacoop,Humphrey,0.991,41.6934051,-97.4719009,41.692667,-97.483794
north-iowa-coop-portland,North Iowa Coop Portland,agricharts:nicoop,Portland,0.848,43.12417,-93.13167,43.129001,-93.123591
gold-eagle-coop-eagle-grove-feedmill,Gold-Eagle Coop Eagle Grove Feedmill,agricharts:goldeagle,EAGLE GROVE,0.776,42.6710459,-93.9045057,42.664469,-93.901337
cva-hooper-ne,CVA Hooper NE,agricharts:cvacoop,Hooper,0.634,41.612105,-96.5597713,41.611424,-96.552194
cgb-enfield-il,CGB Enfield IL,agricharts:cgb,CGB ENFIELD,0.605,38.0988625,-88.344394,38.099607,-88.337547
gold-eagle-coop-thompson,Gold-Eagle Coop Thompson,agricharts:goldeagle,THOMPSON,0.569,43.3713445,-93.7735556,43.37643,-93.774331
cfe-feed-mill-ocheyedan,CFE Feed Mill Ocheyedan,agricharts:coopfe,CFE Ocheyedan,0.565,43.4195022,-95.5285797,43.417409,-95.534959
innovative-ag-services-co-independence-ia,Innovative AG Services Co Independence IA,agricharts:innovativeag,Independen,0.508,42.478377,-91.887918,42.478432,-91.894109
montrose-grain-supply-mo,Montrose Grain Supply MO,agricharts:montrose,Montrose,0.507,38.2613063,-93.9775483,38.258054,-93.981622
