pin_id,pin_name,town,state,km,lat,lng
landus-hamlin,Landus Hamlin,hamlin,KS,205.5,41.675415,-94.882385
new-coop-luverne,New Coop LuVerne,luverne,MN,191.14,42.9076764,-94.0876817
gold-eagle-coop-hawkeye-pride,Gold-Eagle Coop Hawkeye Pride,hawkeye,IA,159.65,42.948471,-93.9116793
landus-grant,Landus Grant,grant,IA,132.84,42.168056,-94.162245
landus-cooperative-grant-ia-approx,Landus Cooperative Grant IA (approx),grant,IA,130.89,42.16615,-94.204581
mfa-agri-services-labelle-mo-novelty,MFA Agri Services LaBelle MO Novelty,novelty,MO,28.19,40.1143637,-91.9038564
cgb-dorena-east-prairie-mo,CGB Dorena East Prairie MO,east prairie,MO,25.85,36.5915443,-89.2124589
andrews-farm-seed-carthage-mo,Andrews Farm Seed Carthage MO,carthage,MO,17.68,37.2280387,-94.1535949
shawneetown-feed-seed-jackson-mo,Shawneetown Feed Seed Jackson MO,jackson,MO,17.38,37.5352821,-89.675888
cgb-portageville-mo,CGB Portageville MO,portageville,MO,14.41,36.4116172,-89.539772
jbs-live-pork-fairfax-mo,JBS Live Pork Fairfax MO,fairfax,MO,14.0,40.3792476,-95.2352732
majestic-milling-exeter-mo,Majestic Milling Exeter MO,exeter,MO,13.34,36.7454716,-94.0568908
new-vision-co-op-adrian-mn,New Vision Co-op Adrian MN,adrian,MN,13.02,43.750008,-95.949912
christensen-feed-mill-forest-city,Christensen feed mill forest city,forest city,IA,12.94,43.287281,-93.790921
nutraag-versailles-mo,NutraAg Versailles MO,versailles,MO,12.75,38.4937609,-92.7214486
cargill-buffalo-island-charleston-mo,Cargill Buffalo Island Charleston MO,charleston,MO,12.66,37.02832,-89.36364
landus-fort-dodge,Landus Fort Dodge,fort dodge,IA,12.57,42.615859,-94.229005
river-valley-wilton-ia,River Valley Wilton IA,wilton,IA,11.8,41.6704547,-90.9343508
chs-inc-davenport-ia,CHS Inc Davenport IA,davenport,IA,11.65,41.46417,-90.669296
base-line-grain-golden-city-mo,Base Line Grain Golden City MO,golden city,MO,11.37,37.2917371,-94.1061458
cgb-niota-il,CGB Niota IL,niota,IL,11.35,40.5690404,-91.1673086
cargill-fort-dodge-ia,Cargill Fort Dodge IA,fort dodge,IA,11.33,42.51274,-94.31387
cargill-fort-dodge-ethanol,Cargill Fort Dodge Ethanol,fort dodge,IA,11.25,42.508409,-94.312932
roth-grains-harrisonville-mo,Roth Grains Harrisonville MO,harrisonville,MO,10.99,38.643209,-94.2210234
trioak-foods-inc-mount-pleasant-ia,TriOak Foods Inc Mount Pleasant IA,mount pleasant,IA,10.98,41.059667,-91.568057
valero-renewables-fort-dodge-ethanol,"Valero Renewables Fort Dodge, Ethanol",fort dodge,IA,10.45,42.511893,-94.303171
nelson-grain-inc-marshalltown-ia,Nelson Grain Inc. Marshalltown IA,marshalltown,IA,10.43,42.004298,-93.025827
agp-sergeant-bluff-ia,AGP Sergeant Bluff IA,sergeant bluff,IA,10.39,42.3046724,-96.3649393
gold-eagle-coop-galbraith-lu-verne,Gold-Eagle Coop Galbraith Lu Verne,lu verne,IA,10.31,42.9807796,-94.1644388
peterson-grain-waseca-mn,Peterson Grain Waseca MN,waseca,MN,9.84,44.0736506,-93.3812983
